cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.8234 --- loss_d: 0.064945
0.8297 --- loss_d: 0.089643
0.8360 --- loss_d: 0.056543
0.8424 --- loss_d: 0.014862
0.8487 --- loss_d: 0.016448
0.8550 --- loss_d: 0.035332
0.8614 --- loss_d: 0.018161
0.8677 --- loss_d: 0.161261
0.8740 --- loss_d: 0.333207
0.8804 --- loss_d: 0.020140
0.8867 --- loss_d: 0.023248
0.8930 --- loss_d: 0.060351
0.8994 --- loss_d: 0.265318
0.9057 --- loss_d: 0.154669
0.9120 --- loss_d: 0.072943
0.9184 --- loss_d: 0.161933
0.9247 --- loss_d: 0.092937
0.9310 --- loss_d: 0.027190
0.9374 --- loss_d: 0.297710
0.9437 --- loss_d: 0.029346
0.9500 --- loss_d: 0.025806
0.9564 --- loss_d: 0.065269
0.9627 --- loss_d: 0.046123
0.9690 --- loss_d: 0.132048
0.9754 --- loss_d: 0.143433
0.9817 --- loss_d: 0.133977
0.9880 --- loss_d: 0.130793
0.9944 --- loss_d: 0.064441
Epoch finished! Loss: 0.13706734213240018
Starting epoch 4/10.
0.0000 --- loss_d: 0.325191
0.0063 --- loss_d: 0.022665
0.0127 --- loss_d: 0.050033
0.0190 --- loss_d: 0.046675
0.0253 --- loss_d: 0.053436
0.0317 --- loss_d: 0.359868
0.0380 --- loss_d: 0.066495
0.0443 --- loss_d: 0.008184
0.0507 --- loss_d: 0.130493
0.0570 --- loss_d: 0.017950
0.0633 --- loss_d: 0.089974
0.0697 --- loss_d: 0.126945
0.0760 --- loss_d: 0.085784
0.0823 --- loss_d: 0.257700
0.0887 --- loss_d: 0.113295
0.0950 --- loss_d: 0.290761
0.1013 --- loss_d: 0.016192
0.1077 --- loss_d: 0.119332
0.1140 --- loss_d: 0.122500
0.1203 --- loss_d: 0.005335
0.1267 --- loss_d: 0.002949
0.1330 --- loss_d: 0.012721
0.1393 --- loss_d: 0.465355
0.1457 --- loss_d: 0.319398
0.1520 --- loss_d: 0.003706
0.1583 --- loss_d: 0.003838
0.1647 --- loss_d: 0.439333
0.1710 --- loss_d: 0.028510
0.1773 --- loss_d: 0.108210
0.1837 --- loss_d: 0.119836
0.1900 --- loss_d: 0.050593
0.1963 --- loss_d: 0.006531
0.2027 --- loss_d: 0.006869
0.2090 --- loss_d: 0.132857
0.2153 --- loss_d: 0.292857
0.2217 --- loss_d: 0.073891
0.2280 --- loss_d: 0.014949
0.2343 --- loss_d: 0.045643
0.2407 --- loss_d: 0.024461
0.2470 --- loss_d: 0.498564
0.2533 --- loss_d: 0.010674
0.2597 --- loss_d: 0.022111
0.2660 --- loss_d: 0.004258
0.2723 --- loss_d: 0.001537
0.2787 --- loss_d: 0.036297
0.2850 --- loss_d: 0.056356
0.2913 --- loss_d: 0.001395
0.2977 --- loss_d: 0.066359
0.3040 --- loss_d: 0.024149
0.3103 --- loss_d: 0.003352
0.3167 --- loss_d: 0.003394
0.3230 --- loss_d: 0.393781
0.3293 --- loss_d: 0.000917
0.3357 --- loss_d: 0.004198
0.3420 --- loss_d: 0.114206
0.3483 --- loss_d: 0.017369
0.3547 --- loss_d: 0.000469
0.3610 --- loss_d: 0.023288
0.3673 --- loss_d: 0.007231
0.3737 --- loss_d: 0.050796
0.3800 --- loss_d: 0.006973
0.3863 --- loss_d: 0.010557
0.3927 --- loss_d: 0.007512
0.3990 --- loss_d: 0.007566
0.4053 --- loss_d: 0.043616
0.4117 --- loss_d: 0.279349
0.4180 --- loss_d: 0.136174
0.4243 --- loss_d: 0.057150
0.4307 --- loss_d: 0.013741
0.4370 --- loss_d: 0.057058
0.4433 --- loss_d: 0.023908
0.4497 --- loss_d: 0.010081
0.4560 --- loss_d: 0.006298
0.4623 --- loss_d: 0.021397
0.4687 --- loss_d: 0.077144
0.4750 --- loss_d: 0.050977
0.4813 --- loss_d: 0.100799
0.4877 --- loss_d: 0.021768
0.4940 --- loss_d: 0.053523
0.5003 --- loss_d: 0.077537
0.5067 --- loss_d: 0.270033
0.5130 --- loss_d: 0.110890
0.5193 --- loss_d: 0.223316
0.5257 --- loss_d: 0.042196
0.5320 --- loss_d: 0.006526
0.5383 --- loss_d: 0.024772
0.5447 --- loss_d: 0.022823
0.5510 --- loss_d: 0.138546
0.5574 --- loss_d: 0.004052
0.5637 --- loss_d: 0.054509
0.5700 --- loss_d: 0.020215
0.5764 --- loss_d: 0.003008
0.5827 --- loss_d: 0.075622
0.5890 --- loss_d: 0.005304
0.5954 --- loss_d: 0.260952
0.6017 --- loss_d: 0.064926
0.6080 --- loss_d: 0.016401
0.6144 --- loss_d: 0.318469
0.6207 --- loss_d: 0.019966
0.6270 --- loss_d: 0.183292
0.6334 --- loss_d: 0.017337
0.6397 --- loss_d: 0.047215
0.6460 --- loss_d: 0.012707
0.6524 --- loss_d: 0.030400
0.6587 --- loss_d: 0.011767
0.6650 --- loss_d: 0.023884
0.6714 --- loss_d: 0.029612
0.6777 --- loss_d: 0.006320
0.6840 --- loss_d: 0.004466
0.6904 --- loss_d: 0.058359
0.6967 --- loss_d: 0.031842
0.7030 --- loss_d: 0.004659
0.7094 --- loss_d: 1.027683
0.7157 --- loss_d: 0.087816
0.7220 --- loss_d: 0.019983
0.7284 --- loss_d: 0.400275
0.7347 --- loss_d: 0.003187
0.7410 --- loss_d: 0.010538
0.7474 --- loss_d: 0.052988
0.7537 --- loss_d: 0.205139
0.7600 --- loss_d: 0.054849
0.7664 --- loss_d: 0.004328
0.7727 --- loss_d: 0.078322
0.7790 --- loss_d: 0.083533
0.7854 --- loss_d: 0.002026
0.7917 --- loss_d: 0.245405
0.7980 --- loss_d: 0.026870
0.8044 --- loss_d: 0.003001
0.8107 --- loss_d: 0.000635
0.8170 --- loss_d: 0.004831
0.8234 --- loss_d: 0.017796
0.8297 --- loss_d: 0.002085
0.8360 --- loss_d: 0.050845
0.8424 --- loss_d: 0.016688
0.8487 --- loss_d: 0.030840
0.8550 --- loss_d: 0.084128
0.8614 --- loss_d: 0.018668
0.8677 --- loss_d: 0.006049
0.8740 --- loss_d: 0.083828
0.8804 --- loss_d: 0.023392
0.8867 --- loss_d: 0.102190
0.8930 --- loss_d: 0.183177
0.8994 --- loss_d: 0.069281
0.9057 --- loss_d: 0.026914
0.9120 --- loss_d: 0.002582
0.9184 --- loss_d: 0.253210
0.9247 --- loss_d: 0.015181
0.9310 --- loss_d: 0.068833
0.9374 --- loss_d: 0.045862
0.9437 --- loss_d: 0.007550
0.9500 --- loss_d: 0.048345
0.9564 --- loss_d: 0.060367
0.9627 --- loss_d: 0.255508
0.9690 --- loss_d: 0.015021
0.9754 --- loss_d: 0.066934
0.9817 --- loss_d: 0.003491
0.9880 --- loss_d: 0.020623
0.9944 --- loss_d: 0.018327
Epoch finished! Loss: 0.09016811275232128
Starting epoch 5/10.
0.0000 --- loss_d: 0.093147
0.0063 --- loss_d: 0.141681
0.0127 --- loss_d: 0.186157
0.0190 --- loss_d: 0.055696
0.0253 --- loss_d: 0.161773
0.0317 --- loss_d: 0.170446
0.0380 --- loss_d: 0.052530
0.0443 --- loss_d: 0.107942
0.0507 --- loss_d: 0.051607
0.0570 --- loss_d: 0.070496
0.0633 --- loss_d: 0.178047
0.0697 --- loss_d: 0.006701
0.0760 --- loss_d: 0.061018
0.0823 --- loss_d: 0.011742
0.0887 --- loss_d: 0.009575
0.0950 --- loss_d: 0.314739
0.1013 --- loss_d: 0.036637
0.1077 --- loss_d: 0.091262
0.1140 --- loss_d: 0.005920
0.1203 --- loss_d: 0.022205
0.1267 --- loss_d: 0.192911
0.1330 --- loss_d: 0.036885
0.1393 --- loss_d: 0.000287
0.1457 --- loss_d: 0.040787
0.1520 --- loss_d: 0.018569
0.1583 --- loss_d: 0.001221
0.1647 --- loss_d: 0.023956
0.1710 --- loss_d: 0.074489
0.1773 --- loss_d: 0.025384
0.1837 --- loss_d: 0.013304
0.1900 --- loss_d: 0.026174
0.1963 --- loss_d: 0.037618
0.2027 --- loss_d: 0.091703
0.2090 --- loss_d: 0.250551
0.2153 --- loss_d: 0.177045
0.2217 --- loss_d: 0.006143
0.2280 --- loss_d: 0.004329
0.2343 --- loss_d: 0.040130
0.2407 --- loss_d: 0.006080
0.2470 --- loss_d: 0.182645
0.2533 --- loss_d: 0.023534
0.2597 --- loss_d: 0.014516
0.2660 --- loss_d: 0.026040
0.2723 --- loss_d: 0.023669
0.2787 --- loss_d: 0.105792
0.2850 --- loss_d: 0.006186
0.2913 --- loss_d: 0.023222
0.2977 --- loss_d: 0.009976
0.3040 --- loss_d: 0.341789
0.3103 --- loss_d: 0.021237
0.3167 --- loss_d: 0.016600
0.3230 --- loss_d: 0.040107
0.3293 --- loss_d: 0.005368
0.3357 --- loss_d: 0.071899
0.3420 --- loss_d: 0.070297
0.3483 --- loss_d: 0.005711
0.3547 --- loss_d: 0.000946
0.3610 --- loss_d: 0.026079
0.3673 --- loss_d: 0.003646
0.3737 --- loss_d: 0.027237
0.3800 --- loss_d: 0.004478
0.3863 --- loss_d: 0.359403
0.3927 --- loss_d: 0.262601
0.3990 --- loss_d: 0.338598
0.4053 --- loss_d: 0.202619
0.4117 --- loss_d: 0.048635
0.4180 --- loss_d: 0.018793
0.4243 --- loss_d: 0.012417
0.4307 --- loss_d: 0.002586
0.4370 --- loss_d: 0.012447
0.4433 --- loss_d: 0.013819
0.4497 --- loss_d: 0.075607
0.4560 --- loss_d: 0.006425
0.4623 --- loss_d: 0.009860
0.4687 --- loss_d: 0.032195
0.4750 --- loss_d: 0.357194
0.4813 --- loss_d: 0.002183
0.4877 --- loss_d: 0.007314
0.4940 --- loss_d: 0.015413
0.5003 --- loss_d: 0.003485
0.5067 --- loss_d: 0.016939
0.5130 --- loss_d: 0.065300
0.5193 --- loss_d: 0.020017
0.5257 --- loss_d: 0.013686
0.5320 --- loss_d: 0.019387
0.5383 --- loss_d: 0.036279
0.5447 --- loss_d: 0.004969
0.5510 --- loss_d: 0.032629
0.5574 --- loss_d: 0.554060
0.5637 --- loss_d: 0.152601
0.5700 --- loss_d: 0.062503
0.5764 --- loss_d: 0.308580
0.5827 --- loss_d: 0.171486
0.5890 --- loss_d: 0.036442
0.5954 --- loss_d: 0.011575
0.6017 --- loss_d: 0.006697
0.6080 --- loss_d: 0.016158
0.6144 --- loss_d: 0.000913
0.6207 --- loss_d: 0.000795
0.6270 --- loss_d: 0.019732
0.6334 --- loss_d: 0.018400
0.6397 --- loss_d: 0.019504
0.6460 --- loss_d: 0.009126
0.6524 --- loss_d: 0.011521
0.6587 --- loss_d: 0.007662
0.6650 --- loss_d: 0.004960
0.6714 --- loss_d: 0.032591
0.6777 --- loss_d: 0.106489
0.6840 --- loss_d: 0.010237
0.6904 --- loss_d: 0.014183
0.6967 --- loss_d: 0.003995
0.7030 --- loss_d: 0.007005
0.7094 --- loss_d: 0.001202
0.7157 --- loss_d: 0.018044
0.7220 --- loss_d: 0.054085
0.7284 --- loss_d: 0.016447
0.7347 --- loss_d: 0.002635
0.7410 --- loss_d: 0.013673
0.7474 --- loss_d: 0.012628
0.7537 --- loss_d: 0.014159
0.7600 --- loss_d: 0.023472
0.7664 --- loss_d: 0.009348
0.7727 --- loss_d: 0.258672
0.7790 --- loss_d: 0.066029
0.7854 --- loss_d: 0.001831
0.7917 --- loss_d: 0.017938
0.7980 --- loss_d: 0.000547
0.8044 --- loss_d: 0.001705
0.8107 --- loss_d: 0.006771
0.8170 --- loss_d: 0.000416
0.8234 --- loss_d: 0.001612
0.8297 --- loss_d: 0.054809
0.8360 --- loss_d: 0.000549
0.8424 --- loss_d: 0.013741
0.8487 --- loss_d: 0.013930
0.8550 --- loss_d: 0.048182
0.8614 --- loss_d: 0.115568
0.8677 --- loss_d: 0.020903
0.8740 --- loss_d: 0.610129
0.8804 --- loss_d: 0.066631
0.8867 --- loss_d: 0.062280
0.8930 --- loss_d: 0.014397
0.8994 --- loss_d: 0.011888
0.9057 --- loss_d: 0.250743
0.9120 --- loss_d: 0.531675
0.9184 --- loss_d: 0.001781
0.9247 --- loss_d: 0.071996
0.9310 --- loss_d: 0.005872
0.9374 --- loss_d: 0.017428
0.9437 --- loss_d: 0.021202
0.9500 --- loss_d: 0.004598
0.9564 --- loss_d: 0.120060
0.9627 --- loss_d: 0.045993
0.9690 --- loss_d: 0.035693
0.9754 --- loss_d: 0.107770
0.9817 --- loss_d: 0.530258
0.9880 --- loss_d: 0.015342
0.9944 --- loss_d: 0.027973
Epoch finished! Loss: 0.07699175150332878
Starting epoch 6/10.
0.0000 --- loss_d: 0.003683
0.0063 --- loss_d: 0.007401
0.0127 --- loss_d: 0.003638
0.0190 --- loss_d: 0.002999
0.0253 --- loss_d: 0.014078
0.0317 --- loss_d: 0.001600
0.0380 --- loss_d: 0.182458
0.0443 --- loss_d: 0.119722
0.0507 --- loss_d: 0.005459
0.0570 --- loss_d: 0.672691
0.0633 --- loss_d: 0.007163
0.0697 --- loss_d: 0.027016
0.0760 --- loss_d: 0.066035
0.0823 --- loss_d: 0.033655
0.0887 --- loss_d: 0.011715
0.0950 --- loss_d: 0.002811
0.1013 --- loss_d: 0.006304
0.1077 --- loss_d: 0.005153
0.1140 --- loss_d: 0.011474
0.1203 --- loss_d: 0.015146
0.1267 --- loss_d: 0.034649
0.1330 --- loss_d: 0.170130
0.1393 --- loss_d: 0.002123
0.1457 --- loss_d: 0.009350
0.1520 --- loss_d: 0.013532
0.1583 --- loss_d: 0.050771
0.1647 --- loss_d: 0.002964
0.1710 --- loss_d: 0.013391
0.1773 --- loss_d: 0.124480
0.1837 --- loss_d: 0.001701
0.1900 --- loss_d: 0.000978
0.1963 --- loss_d: 0.098726
0.2027 --- loss_d: 0.051834
0.2090 --- loss_d: 0.013648
0.2153 --- loss_d: 0.006105
0.2217 --- loss_d: 0.021557
0.2280 --- loss_d: 0.017273
0.2343 --- loss_d: 0.032704
0.2407 --- loss_d: 0.017467
0.2470 --- loss_d: 0.146910
0.2533 --- loss_d: 0.048697
0.2597 --- loss_d: 0.125857
0.2660 --- loss_d: 0.085764
0.2723 --- loss_d: 0.138890
0.2787 --- loss_d: 0.112153
0.2850 --- loss_d: 0.007338
0.2913 --- loss_d: 0.198950
0.2977 --- loss_d: 0.360304
0.3040 --- loss_d: 0.008417
0.3103 --- loss_d: 0.021251
0.3167 --- loss_d: 0.167636
0.3230 --- loss_d: 0.002675
0.3293 --- loss_d: 0.152602
0.3357 --- loss_d: 0.003264
0.3420 --- loss_d: 0.019570
0.3483 --- loss_d: 0.049198
0.3547 --- loss_d: 0.045195
0.3610 --- loss_d: 0.104912
0.3673 --- loss_d: 0.066615
0.3737 --- loss_d: 0.000369
0.3800 --- loss_d: 0.029142
0.3863 --- loss_d: 0.006831
0.3927 --- loss_d: 0.001250
0.3990 --- loss_d: 0.054038
0.4053 --- loss_d: 0.017466
0.4117 --- loss_d: 0.002582
0.4180 --- loss_d: 0.431056
0.4243 --- loss_d: 0.156508
0.4307 --- loss_d: 0.010564
0.4370 --- loss_d: 0.068741
0.4433 --- loss_d: 0.007725
0.4497 --- loss_d: 0.006729
0.4560 --- loss_d: 0.000099
0.4623 --- loss_d: 0.012989
0.4687 --- loss_d: 0.001495
0.4750 --- loss_d: 0.042923
0.4813 --- loss_d: 0.025233
0.4877 --- loss_d: 0.128764
0.4940 --- loss_d: 0.011576
0.5003 --- loss_d: 0.000616
0.5067 --- loss_d: 0.322836
0.5130 --- loss_d: 0.487268
0.5193 --- loss_d: 0.000353
0.5257 --- loss_d: 0.034046
0.5320 --- loss_d: 0.191943
0.5383 --- loss_d: 0.004050
0.5447 --- loss_d: 0.042031
0.5510 --- loss_d: 0.020386
0.5574 --- loss_d: 0.020731
0.5637 --- loss_d: 0.007067
0.5700 --- loss_d: 0.006929
0.5764 --- loss_d: 0.060427
0.5827 --- loss_d: 0.015399
0.5890 --- loss_d: 0.182371
0.5954 --- loss_d: 0.085274
0.6017 --- loss_d: 0.001133
0.6080 --- loss_d: 0.015943
0.6144 --- loss_d: 0.000892
0.6207 --- loss_d: 0.011538
0.6270 --- loss_d: 0.012606
0.6334 --- loss_d: 0.039171
0.6397 --- loss_d: 0.013537
0.6460 --- loss_d: 0.001538
0.6524 --- loss_d: 0.001133
0.6587 --- loss_d: 0.037342
0.6650 --- loss_d: 0.092742
0.6714 --- loss_d: 0.092896
0.6777 --- loss_d: 0.064599
0.6840 --- loss_d: 0.008020
0.6904 --- loss_d: 0.004882
0.6967 --- loss_d: 0.052862
0.7030 --- loss_d: 0.002568
0.7094 --- loss_d: 0.005551
0.7157 --- loss_d: 0.001949
0.7220 --- loss_d: 0.000157
0.7284 --- loss_d: 0.118930
0.7347 --- loss_d: 0.024848
0.7410 --- loss_d: 0.007547
0.7474 --- loss_d: 0.000187
0.7537 --- loss_d: 0.078647
0.7600 --- loss_d: 0.019241
0.7664 --- loss_d: 0.503885
0.7727 --- loss_d: 0.003561
0.7790 --- loss_d: 0.009561
0.7854 --- loss_d: 0.026844
0.7917 --- loss_d: 0.004642
0.7980 --- loss_d: 0.023469
0.8044 --- loss_d: 0.021765
0.8107 --- loss_d: 0.003234
0.8170 --- loss_d: 0.007905
0.8234 --- loss_d: 0.002541
0.8297 --- loss_d: 0.001837
0.8360 --- loss_d: 0.066726
0.8424 --- loss_d: 0.008767
0.8487 --- loss_d: 0.000185
0.8550 --- loss_d: 0.001397
0.8614 --- loss_d: 0.001388
0.8677 --- loss_d: 0.130912
0.8740 --- loss_d: 0.083168
0.8804 --- loss_d: 0.002697
0.8867 --- loss_d: 0.370770
0.8930 --- loss_d: 0.128583
0.8994 --- loss_d: 0.031453
0.9057 --- loss_d: 0.189477
0.9120 --- loss_d: 0.003132
0.9184 --- loss_d: 0.006511
0.9247 --- loss_d: 0.001226
0.9310 --- loss_d: 0.826881
0.9374 --- loss_d: 0.017484
0.9437 --- loss_d: 0.251709
0.9500 --- loss_d: 0.178014
0.9564 --- loss_d: 0.024426
0.9627 --- loss_d: 0.014581
0.9690 --- loss_d: 0.006396
0.9754 --- loss_d: 0.001752
0.9817 --- loss_d: 0.198514
0.9880 --- loss_d: 0.205196
0.9944 --- loss_d: 0.036180
Epoch finished! Loss: 0.0629793993106085
Starting epoch 7/10.
0.0000 --- loss_d: 0.006775
0.0063 --- loss_d: 0.002850
0.0127 --- loss_d: 0.002392
0.0190 --- loss_d: 0.086965
0.0253 --- loss_d: 0.001432
0.0317 --- loss_d: 0.014074
0.0380 --- loss_d: 0.200066
0.0443 --- loss_d: 0.001337
0.0507 --- loss_d: 0.000298
0.0570 --- loss_d: 0.007529
0.0633 --- loss_d: 0.066886
0.0697 --- loss_d: 0.007735
0.0760 --- loss_d: 0.009962
0.0823 --- loss_d: 0.116344
0.0887 --- loss_d: 0.197010
0.0950 --- loss_d: 0.173986
0.1013 --- loss_d: 0.231251
0.1077 --- loss_d: 0.001163
0.1140 --- loss_d: 0.004701
0.1203 --- loss_d: 0.046837
0.1267 --- loss_d: 0.062627
0.1330 --- loss_d: 0.071703
0.1393 --- loss_d: 0.147137
0.1457 --- loss_d: 0.001917
0.1520 --- loss_d: 0.167502
0.1583 --- loss_d: 0.049880
0.1647 --- loss_d: 0.044643
0.1710 --- loss_d: 0.020442
0.1773 --- loss_d: 0.072680
0.1837 --- loss_d: 0.187994
0.1900 --- loss_d: 0.006558
0.1963 --- loss_d: 0.053699
0.2027 --- loss_d: 0.690994
0.2090 --- loss_d: 0.000760
0.2153 --- loss_d: 0.007874
0.2217 --- loss_d: 0.016292
0.2280 --- loss_d: 0.090252
0.2343 --- loss_d: 0.001598
0.2407 --- loss_d: 0.005046
0.2470 --- loss_d: 0.017403
0.2533 --- loss_d: 0.024633
0.2597 --- loss_d: 0.733330
0.2660 --- loss_d: 0.009983
0.2723 --- loss_d: 0.020587
0.2787 --- loss_d: 0.024889
0.2850 --- loss_d: 0.034019
0.2913 --- loss_d: 0.002110
0.2977 --- loss_d: 0.017036
0.3040 --- loss_d: 0.291975
0.3103 --- loss_d: 0.235486
0.3167 --- loss_d: 0.038870
0.3230 --- loss_d: 0.004515
0.3293 --- loss_d: 0.007685
0.3357 --- loss_d: 0.021012
0.3420 --- loss_d: 0.103009
0.3483 --- loss_d: 0.002831
0.3547 --- loss_d: 0.014943
0.3610 --- loss_d: 0.012449
0.3673 --- loss_d: 0.645809
0.3737 --- loss_d: 0.060816
0.3800 --- loss_d: 0.012761
0.3863 --- loss_d: 0.007189
0.3927 --- loss_d: 0.000097
0.3990 --- loss_d: 0.001730
0.4053 --- loss_d: 0.003662
0.4117 --- loss_d: 0.006621
0.4180 --- loss_d: 0.082048
0.4243 --- loss_d: 0.002622
0.4307 --- loss_d: 0.001493
0.4370 --- loss_d: 0.008874
0.4433 --- loss_d: 0.005539
0.4497 --- loss_d: 0.010162
0.4560 --- loss_d: 0.020309
0.4623 --- loss_d: 0.210320
0.4687 --- loss_d: 0.002320
0.4750 --- loss_d: 0.013787
0.4813 --- loss_d: 0.004093
0.4877 --- loss_d: 0.004051
0.4940 --- loss_d: 0.033979
0.5003 --- loss_d: 0.362578
0.5067 --- loss_d: 0.005888
0.5130 --- loss_d: 0.152012
0.5193 --- loss_d: 0.128409
0.5257 --- loss_d: 0.073211
0.5320 --- loss_d: 0.008626
0.5383 --- loss_d: 0.066183
0.5447 --- loss_d: 0.210114
0.5510 --- loss_d: 0.025144
0.5574 --- loss_d: 0.006291
0.5637 --- loss_d: 0.001249
0.5700 --- loss_d: 0.000449
0.5764 --- loss_d: 0.002352
0.5827 --- loss_d: 0.005211
0.5890 --- loss_d: 0.168687
0.5954 --- loss_d: 0.213996
0.6017 --- loss_d: 0.181030
0.6080 --- loss_d: 0.004725
0.6144 --- loss_d: 0.012455
0.6207 --- loss_d: 0.000272
0.6270 --- loss_d: 0.010499
0.6334 --- loss_d: 0.003598
0.6397 --- loss_d: 0.134492
0.6460 --- loss_d: 0.122503
0.6524 --- loss_d: 0.014547
0.6587 --- loss_d: 0.002311
0.6650 --- loss_d: 0.095561
0.6714 --- loss_d: 0.002687
0.6777 --- loss_d: 0.000909
0.6840 --- loss_d: 0.004093
0.6904 --- loss_d: 0.014341
0.6967 --- loss_d: 0.000126
0.7030 --- loss_d: 0.011948
0.7094 --- loss_d: 0.002826
0.7157 --- loss_d: 0.002471
0.7220 --- loss_d: 0.172042
0.7284 --- loss_d: 0.010621
0.7347 --- loss_d: 0.027872
0.7410 --- loss_d: 0.003103
0.7474 --- loss_d: 0.009445
0.7537 --- loss_d: 0.008827
0.7600 --- loss_d: 0.007775
0.7664 --- loss_d: 0.183265
0.7727 --- loss_d: 0.004349
0.7790 --- loss_d: 0.135949
0.7854 --- loss_d: 0.077721
0.7917 --- loss_d: 0.010563
0.7980 --- loss_d: 0.002352
0.8044 --- loss_d: 0.001919
0.8107 --- loss_d: 0.237535
0.8170 --- loss_d: 0.015814
0.8234 --- loss_d: 0.022532
0.8297 --- loss_d: 0.002582
0.8360 --- loss_d: 0.008573
0.8424 --- loss_d: 0.047131
0.8487 --- loss_d: 0.025625
0.8550 --- loss_d: 0.013710
0.8614 --- loss_d: 0.018474
0.8677 --- loss_d: 0.019795
0.8740 --- loss_d: 0.037442
0.8804 --- loss_d: 0.068348
0.8867 --- loss_d: 0.004776
0.8930 --- loss_d: 0.014537
0.8994 --- loss_d: 0.003088
0.9057 --- loss_d: 0.007416
0.9120 --- loss_d: 0.204657
0.9184 --- loss_d: 0.075975
0.9247 --- loss_d: 0.104446
0.9310 --- loss_d: 0.126041
0.9374 --- loss_d: 0.012503
0.9437 --- loss_d: 0.002025
0.9500 --- loss_d: 0.000914
0.9564 --- loss_d: 0.006564
0.9627 --- loss_d: 0.012198
0.9690 --- loss_d: 0.402275
0.9754 --- loss_d: 0.000886
0.9817 --- loss_d: 0.001111
0.9880 --- loss_d: 0.008566
0.9944 --- loss_d: 0.009703
Epoch finished! Loss: 0.05927890406543198
Starting epoch 8/10.
0.0000 --- loss_d: 0.216614
0.0063 --- loss_d: 0.063337
0.0127 --- loss_d: 0.002966
0.0190 --- loss_d: 0.031545
0.0253 --- loss_d: 0.035098
0.0317 --- loss_d: 0.016383
0.0380 --- loss_d: 0.002701
0.0443 --- loss_d: 0.162086
0.0507 --- loss_d: 0.015221
0.0570 --- loss_d: 0.009096
0.0633 --- loss_d: 0.202578
0.0697 --- loss_d: 0.073659
0.0760 --- loss_d: 0.044830
0.0823 --- loss_d: 0.012442
0.0887 --- loss_d: 0.001552
0.0950 --- loss_d: 0.001185
0.1013 --- loss_d: 0.021858
0.1077 --- loss_d: 0.000451
0.1140 --- loss_d: 0.008464
0.1203 --- loss_d: 0.000097
0.1267 --- loss_d: 0.120197
0.1330 --- loss_d: 0.570962
0.1393 --- loss_d: 0.013938
0.1457 --- loss_d: 0.028813
0.1520 --- loss_d: 0.285936
0.1583 --- loss_d: 0.010956
0.1647 --- loss_d: 0.011725
0.1710 --- loss_d: 0.003136
0.1773 --- loss_d: 0.001645
0.1837 --- loss_d: 0.015457
0.1900 --- loss_d: 0.002433
0.1963 --- loss_d: 0.007703
0.2027 --- loss_d: 0.150403
0.2090 --- loss_d: 0.002631
0.2153 --- loss_d: 0.000653
0.2217 --- loss_d: 0.094329
0.2280 --- loss_d: 0.001962
0.2343 --- loss_d: 0.047098
0.2407 --- loss_d: 0.003913
0.2470 --- loss_d: 0.010045
0.2533 --- loss_d: 0.050962
0.2597 --- loss_d: 0.025034
0.2660 --- loss_d: 0.037490
0.2723 --- loss_d: 0.039052
0.2787 --- loss_d: 0.005732
0.2850 --- loss_d: 0.018647
0.2913 --- loss_d: 0.012488
0.2977 --- loss_d: 0.412458
0.3040 --- loss_d: 0.138671
0.3103 --- loss_d: 0.015697
0.3167 --- loss_d: 0.068951
0.3230 --- loss_d: 0.009687
0.3293 --- loss_d: 0.000167
0.3357 --- loss_d: 0.003287
0.3420 --- loss_d: 0.000320
0.3483 --- loss_d: 0.061218
0.3547 --- loss_d: 0.003469
0.3610 --- loss_d: 0.096364
0.3673 --- loss_d: 0.069452
0.3737 --- loss_d: 0.022446
0.3800 --- loss_d: 0.005623
0.3863 --- loss_d: 0.114457
0.3927 --- loss_d: 0.035814
0.3990 --- loss_d: 0.091486
0.4053 --- loss_d: 0.002603
0.4117 --- loss_d: 0.015576
0.4180 --- loss_d: 0.007850
0.4243 --- loss_d: 0.032456
0.4307 --- loss_d: 0.203145
0.4370 --- loss_d: 0.000732
0.4433 --- loss_d: 0.013350
0.4497 --- loss_d: 0.001070
0.4560 --- loss_d: 0.140142
0.4623 --- loss_d: 0.000215
0.4687 --- loss_d: 0.003087
0.4750 --- loss_d: 0.031319
0.4813 --- loss_d: 0.043818
0.4877 --- loss_d: 0.009225
0.4940 --- loss_d: 0.011659
0.5003 --- loss_d: 0.007309
0.5067 --- loss_d: 0.002487
0.5130 --- loss_d: 0.012758
0.5193 --- loss_d: 0.053150
0.5257 --- loss_d: 0.035318
0.5320 --- loss_d: 0.003348
0.5383 --- loss_d: 0.168793
0.5447 --- loss_d: 0.002872
0.5510 --- loss_d: 0.020805
0.5574 --- loss_d: 0.005866
0.5637 --- loss_d: 0.002196
0.5700 --- loss_d: 0.014291
0.5764 --- loss_d: 0.012843
0.5827 --- loss_d: 0.020763
0.5890 --- loss_d: 0.013054
0.5954 --- loss_d: 0.000598
0.6017 --- loss_d: 0.078796
0.6080 --- loss_d: 0.004563
0.6144 --- loss_d: 0.015415
0.6207 --- loss_d: 0.025553
0.6270 --- loss_d: 0.005431
0.6334 --- loss_d: 0.020289
0.6397 --- loss_d: 0.002167
0.6460 --- loss_d: 0.125107
0.6524 --- loss_d: 0.004737
0.6587 --- loss_d: 0.018209
0.6650 --- loss_d: 0.157312
