cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
0.0316 --- loss_d: 0.229289
0.0379 --- loss_d: 0.293193
0.0443 --- loss_d: 0.623629
0.0506 --- loss_d: 0.193476
0.0569 --- loss_d: 0.120355
0.0632 --- loss_d: 0.196880
0.0695 --- loss_d: 0.395439
0.0759 --- loss_d: 0.156502
0.0822 --- loss_d: 0.132450
0.0885 --- loss_d: 0.340673
0.0948 --- loss_d: 0.257625
0.1012 --- loss_d: 0.772516
0.1075 --- loss_d: 0.137090
0.1138 --- loss_d: 0.118668
0.1201 --- loss_d: 0.108935
0.1264 --- loss_d: 0.165773
0.1328 --- loss_d: 0.156636
0.1391 --- loss_d: 0.314407
0.1454 --- loss_d: 0.243009
0.1517 --- loss_d: 0.058594
0.1580 --- loss_d: 0.020036
0.1644 --- loss_d: 0.179931
0.1707 --- loss_d: 0.018681
0.1770 --- loss_d: 0.367909
0.1833 --- loss_d: 0.125678
0.1897 --- loss_d: 0.602357
0.1960 --- loss_d: 0.041688
0.2023 --- loss_d: 0.088377
0.2086 --- loss_d: 0.696829
0.2149 --- loss_d: 0.115755
0.2213 --- loss_d: 0.059258
0.2276 --- loss_d: 0.177254
0.2339 --- loss_d: 0.222997
0.2402 --- loss_d: 0.100784
0.2466 --- loss_d: 0.022483
0.2529 --- loss_d: 0.332135
0.2592 --- loss_d: 0.278131
0.2655 --- loss_d: 0.102216
0.2718 --- loss_d: 0.222788
0.2782 --- loss_d: 0.496191
0.2845 --- loss_d: 0.158861
0.2908 --- loss_d: 0.093550
0.2971 --- loss_d: 0.029298
0.3035 --- loss_d: 0.122669
0.3098 --- loss_d: 0.626000
0.3161 --- loss_d: 0.684769
0.3224 --- loss_d: 0.099006
0.3287 --- loss_d: 0.064365
0.3351 --- loss_d: 0.041381
0.3414 --- loss_d: 0.512475
0.3477 --- loss_d: 0.275597
0.3540 --- loss_d: 0.150918
0.3603 --- loss_d: 0.365960
0.3667 --- loss_d: 0.208516
0.3730 --- loss_d: 0.132817
0.3793 --- loss_d: 0.070053
0.3856 --- loss_d: 0.080298
0.3920 --- loss_d: 0.046214
0.3983 --- loss_d: 0.064081
0.4046 --- loss_d: 0.294772
0.4109 --- loss_d: 0.032851
0.4172 --- loss_d: 0.386673
0.4236 --- loss_d: 0.044667
0.4299 --- loss_d: 0.057687
0.4362 --- loss_d: 0.038855
0.4425 --- loss_d: 0.210082
0.4489 --- loss_d: 0.278320
0.4552 --- loss_d: 0.353111
0.4615 --- loss_d: 0.094276
0.4678 --- loss_d: 0.173880
0.4741 --- loss_d: 0.039237
0.4805 --- loss_d: 0.123017
0.4868 --- loss_d: 0.088136
0.4931 --- loss_d: 0.493898
0.4994 --- loss_d: 0.028493
0.5058 --- loss_d: 0.052857
0.5121 --- loss_d: 0.019411
0.5184 --- loss_d: 0.108992
0.5247 --- loss_d: 0.030672
0.5310 --- loss_d: 0.239410
0.5374 --- loss_d: 0.047327
0.5437 --- loss_d: 0.141311
0.5500 --- loss_d: 0.433360
0.5563 --- loss_d: 0.058199
0.5627 --- loss_d: 0.129808
0.5690 --- loss_d: 0.186049
0.5753 --- loss_d: 0.091779
0.5816 --- loss_d: 0.077733
0.5879 --- loss_d: 0.059025
0.5943 --- loss_d: 0.148443
0.6006 --- loss_d: 0.423391
0.6069 --- loss_d: 0.163184
0.6132 --- loss_d: 0.082849
0.6195 --- loss_d: 0.130352
0.6259 --- loss_d: 0.338423
0.6322 --- loss_d: 0.180717
0.6385 --- loss_d: 0.118914
0.6448 --- loss_d: 0.099408
0.6512 --- loss_d: 0.064896
0.6575 --- loss_d: 0.506217
0.6638 --- loss_d: 0.016822
0.6701 --- loss_d: 0.041684
0.6764 --- loss_d: 0.029559
0.6828 --- loss_d: 0.117763
0.6891 --- loss_d: 0.040279
0.6954 --- loss_d: 0.303527
0.7017 --- loss_d: 0.031115
0.7081 --- loss_d: 0.172058
0.7144 --- loss_d: 0.028906
0.7207 --- loss_d: 0.362203
0.7270 --- loss_d: 0.015051
0.7333 --- loss_d: 0.037105
0.7397 --- loss_d: 0.009619
0.7460 --- loss_d: 0.080776
0.7523 --- loss_d: 0.017872
0.7586 --- loss_d: 0.357352
0.7650 --- loss_d: 0.079304
0.7713 --- loss_d: 0.024733
0.7776 --- loss_d: 0.197972
0.7839 --- loss_d: 0.050559
0.7902 --- loss_d: 0.094475
0.7966 --- loss_d: 0.328753
0.8029 --- loss_d: 0.217126
0.8092 --- loss_d: 0.226600
0.8155 --- loss_d: 0.032341
0.8218 --- loss_d: 0.211460
0.8282 --- loss_d: 0.005208
0.8345 --- loss_d: 0.057471
0.8408 --- loss_d: 0.045874
0.8471 --- loss_d: 0.149335
0.8535 --- loss_d: 0.012545
0.8598 --- loss_d: 0.121993
0.8661 --- loss_d: 0.783929
0.8724 --- loss_d: 0.184111
0.8787 --- loss_d: 0.146282
0.8851 --- loss_d: 0.276454
0.8914 --- loss_d: 0.143965
0.8977 --- loss_d: 0.013431
0.9040 --- loss_d: 0.025726
0.9104 --- loss_d: 0.039405
0.9167 --- loss_d: 0.368670
0.9230 --- loss_d: 0.071481
0.9293 --- loss_d: 0.115261
0.9356 --- loss_d: 0.184604
0.9420 --- loss_d: 0.045185
0.9483 --- loss_d: 0.060034
0.9546 --- loss_d: 0.017483
0.9609 --- loss_d: 0.455026
0.9673 --- loss_d: 0.627662
0.9736 --- loss_d: 0.407744
0.9799 --- loss_d: 0.251695
0.9862 --- loss_d: 0.025462
0.9925 --- loss_d: 0.139075
0.9989 --- loss_d: 0.248481
Epoch finished! Loss: 0.17868312004220818
Starting epoch 3/10.
0.0000 --- loss_d: 0.179784
0.0063 --- loss_d: 0.038699
0.0126 --- loss_d: 0.143559
0.0190 --- loss_d: 0.048152
0.0253 --- loss_d: 0.654786
0.0316 --- loss_d: 0.311600
0.0379 --- loss_d: 0.100782
0.0443 --- loss_d: 0.061529
0.0506 --- loss_d: 0.103285
0.0569 --- loss_d: 0.028366
0.0632 --- loss_d: 0.085316
0.0695 --- loss_d: 0.014553
0.0759 --- loss_d: 0.297039
0.0822 --- loss_d: 0.125158
0.0885 --- loss_d: 0.024872
0.0948 --- loss_d: 0.093997
0.1012 --- loss_d: 0.429930
0.1075 --- loss_d: 0.015539
0.1138 --- loss_d: 0.096277
0.1201 --- loss_d: 0.092532
0.1264 --- loss_d: 0.014926
0.1328 --- loss_d: 0.005670
0.1391 --- loss_d: 0.348097
0.1454 --- loss_d: 0.016567
0.1517 --- loss_d: 0.159532
0.1580 --- loss_d: 0.028806
0.1644 --- loss_d: 0.206778
0.1707 --- loss_d: 0.077426
0.1770 --- loss_d: 0.281312
0.1833 --- loss_d: 0.078968
0.1897 --- loss_d: 0.300784
0.1960 --- loss_d: 0.016338
0.2023 --- loss_d: 0.118642
0.2086 --- loss_d: 0.075186
0.2149 --- loss_d: 0.457142
0.2213 --- loss_d: 0.167374
0.2276 --- loss_d: 0.044683
0.2339 --- loss_d: 0.083142
0.2402 --- loss_d: 0.059351
0.2466 --- loss_d: 0.013678
0.2529 --- loss_d: 0.290909
0.2592 --- loss_d: 0.039606
0.2655 --- loss_d: 0.259852
0.2718 --- loss_d: 0.222788
0.2782 --- loss_d: 0.012750
0.2845 --- loss_d: 0.158864
0.2908 --- loss_d: 0.157934
0.2971 --- loss_d: 0.258779
0.3035 --- loss_d: 0.187023
0.3098 --- loss_d: 0.033505
0.3161 --- loss_d: 0.062817
0.3224 --- loss_d: 0.140599
0.3287 --- loss_d: 0.335518
0.3351 --- loss_d: 0.054747
0.3414 --- loss_d: 0.155047
0.3477 --- loss_d: 0.029663
0.3540 --- loss_d: 0.007401
0.3603 --- loss_d: 0.009909
0.3667 --- loss_d: 0.055153
0.3730 --- loss_d: 0.005207
0.3793 --- loss_d: 0.004306
0.3856 --- loss_d: 0.040328
0.3920 --- loss_d: 0.846483
0.3983 --- loss_d: 0.179764
0.4046 --- loss_d: 0.047518
0.4109 --- loss_d: 0.674058
0.4172 --- loss_d: 0.046149
0.4236 --- loss_d: 0.131825
0.4299 --- loss_d: 0.191378
0.4362 --- loss_d: 0.188404
0.4425 --- loss_d: 0.085902
0.4489 --- loss_d: 0.026504
0.4552 --- loss_d: 0.012005
0.4615 --- loss_d: 0.029675
0.4678 --- loss_d: 0.058346
0.4741 --- loss_d: 0.059620
0.4805 --- loss_d: 0.009324
0.4868 --- loss_d: 0.081325
0.4931 --- loss_d: 0.008477
0.4994 --- loss_d: 0.005510
0.5058 --- loss_d: 0.012150
0.5121 --- loss_d: 0.011325
0.5184 --- loss_d: 0.028979
0.5247 --- loss_d: 0.093924
0.5310 --- loss_d: 0.403034
0.5374 --- loss_d: 0.332948
0.5437 --- loss_d: 0.380799
0.5500 --- loss_d: 0.085413
0.5563 --- loss_d: 0.064930
0.5627 --- loss_d: 0.018980
0.5690 --- loss_d: 0.088496
0.5753 --- loss_d: 0.035736
0.5816 --- loss_d: 0.003798
0.5879 --- loss_d: 0.061211
0.5943 --- loss_d: 0.097796
0.6006 --- loss_d: 0.012942
0.6069 --- loss_d: 0.143032
0.6132 --- loss_d: 0.702257
0.6195 --- loss_d: 0.036774
0.6259 --- loss_d: 0.086678
0.6322 --- loss_d: 0.085714
0.6385 --- loss_d: 0.018420
0.6448 --- loss_d: 0.093768
0.6512 --- loss_d: 0.128322
0.6575 --- loss_d: 0.004586
0.6638 --- loss_d: 0.006512
0.6701 --- loss_d: 0.002823
0.6764 --- loss_d: 0.417884
0.6828 --- loss_d: 0.007967
0.6891 --- loss_d: 0.100152
0.6954 --- loss_d: 0.016812
0.7017 --- loss_d: 0.079491
0.7081 --- loss_d: 0.151768
0.7144 --- loss_d: 0.526749
0.7207 --- loss_d: 0.044844
0.7270 --- loss_d: 0.007539
0.7333 --- loss_d: 0.070852
0.7397 --- loss_d: 0.223035
0.7460 --- loss_d: 0.017721
0.7523 --- loss_d: 0.235635
0.7586 --- loss_d: 0.222945
0.7650 --- loss_d: 0.086608
0.7713 --- loss_d: 0.163696
0.7776 --- loss_d: 0.009819
0.7839 --- loss_d: 0.367179
0.7902 --- loss_d: 0.016992
0.7966 --- loss_d: 0.003786
0.8029 --- loss_d: 0.046569
0.8092 --- loss_d: 0.009901
0.8155 --- loss_d: 0.182135
0.8218 --- loss_d: 0.004812
0.8282 --- loss_d: 0.733801
0.8345 --- loss_d: 0.125733
0.8408 --- loss_d: 0.566857
0.8471 --- loss_d: 0.236147
0.8535 --- loss_d: 0.028251
0.8598 --- loss_d: 0.014849
0.8661 --- loss_d: 0.009842
0.8724 --- loss_d: 0.082492
0.8787 --- loss_d: 0.014115
0.8851 --- loss_d: 0.097563
0.8914 --- loss_d: 0.016343
0.8977 --- loss_d: 0.197030
0.9040 --- loss_d: 1.055982
0.9104 --- loss_d: 0.141271
0.9167 --- loss_d: 0.219703
0.9230 --- loss_d: 0.013542
0.9293 --- loss_d: 0.027338
0.9356 --- loss_d: 0.007180
0.9420 --- loss_d: 0.095958
0.9483 --- loss_d: 0.005665
0.9546 --- loss_d: 0.169119
0.9609 --- loss_d: 0.106710
0.9673 --- loss_d: 0.029073
0.9736 --- loss_d: 0.028170
0.9799 --- loss_d: 0.058076
0.9862 --- loss_d: 0.154566
0.9925 --- loss_d: 0.082572
0.9989 --- loss_d: 0.069215
Epoch finished! Loss: 0.11704747144500728
Starting epoch 4/10.
0.0000 --- loss_d: 0.026702
0.0063 --- loss_d: 0.013121
0.0126 --- loss_d: 0.415277
0.0190 --- loss_d: 0.025097
0.0253 --- loss_d: 0.008546
0.0316 --- loss_d: 0.008347
0.0379 --- loss_d: 0.008866
0.0443 --- loss_d: 0.033838
0.0506 --- loss_d: 0.215268
0.0569 --- loss_d: 0.173661
0.0632 --- loss_d: 0.010490
0.0695 --- loss_d: 0.023446
0.0759 --- loss_d: 0.131852
0.0822 --- loss_d: 0.037634
0.0885 --- loss_d: 0.055611
0.0948 --- loss_d: 0.060186
0.1012 --- loss_d: 0.005635
0.1075 --- loss_d: 0.043903
0.1138 --- loss_d: 0.078401
0.1201 --- loss_d: 0.095808
0.1264 --- loss_d: 0.004192
0.1328 --- loss_d: 0.044839
0.1391 --- loss_d: 0.019013
0.1454 --- loss_d: 0.132079
0.1517 --- loss_d: 0.082485
0.1580 --- loss_d: 0.009818
0.1644 --- loss_d: 0.001318
0.1707 --- loss_d: 0.241911
0.1770 --- loss_d: 0.186816
0.1833 --- loss_d: 0.252422
0.1897 --- loss_d: 0.020329
0.1960 --- loss_d: 0.063012
0.2023 --- loss_d: 0.014930
0.2086 --- loss_d: 0.012383
0.2149 --- loss_d: 0.013572
0.2213 --- loss_d: 0.038898
0.2276 --- loss_d: 0.028302
0.2339 --- loss_d: 0.020418
0.2402 --- loss_d: 0.020843
0.2466 --- loss_d: 0.043782
0.2529 --- loss_d: 0.329292
0.2592 --- loss_d: 0.058142
0.2655 --- loss_d: 0.021145
0.2718 --- loss_d: 0.005068
0.2782 --- loss_d: 0.054277
0.2845 --- loss_d: 0.009934
0.2908 --- loss_d: 0.012752
0.2971 --- loss_d: 0.070052
0.3035 --- loss_d: 0.151236
0.3098 --- loss_d: 0.134244
0.3161 --- loss_d: 0.094605
0.3224 --- loss_d: 0.106603
0.3287 --- loss_d: 0.001720
0.3351 --- loss_d: 0.043269
0.3414 --- loss_d: 0.001758
0.3477 --- loss_d: 0.035007
0.3540 --- loss_d: 0.095201
0.3603 --- loss_d: 0.095050
0.3667 --- loss_d: 0.006835
0.3730 --- loss_d: 0.084929
0.3793 --- loss_d: 0.013371
0.3856 --- loss_d: 0.056654
0.3920 --- loss_d: 0.013708
0.3983 --- loss_d: 0.066772
0.4046 --- loss_d: 0.075849
0.4109 --- loss_d: 0.019688
0.4172 --- loss_d: 0.030858
0.4236 --- loss_d: 0.009268
0.4299 --- loss_d: 0.072635
0.4362 --- loss_d: 0.114207
0.4425 --- loss_d: 0.019461
0.4489 --- loss_d: 0.148913
0.4552 --- loss_d: 0.022009
0.4615 --- loss_d: 0.020322
0.4678 --- loss_d: 0.056850
0.4741 --- loss_d: 0.039635
0.4805 --- loss_d: 0.195868
0.4868 --- loss_d: 0.020438
0.4931 --- loss_d: 1.251415
0.4994 --- loss_d: 0.055346
0.5058 --- loss_d: 0.354698
0.5121 --- loss_d: 0.050434
0.5184 --- loss_d: 0.160037
0.5247 --- loss_d: 0.118342
0.5310 --- loss_d: 0.061169
0.5374 --- loss_d: 0.028091
0.5437 --- loss_d: 0.420788
0.5500 --- loss_d: 0.065390
0.5563 --- loss_d: 0.006447
0.5627 --- loss_d: 0.154626
0.5690 --- loss_d: 0.089823
0.5753 --- loss_d: 0.303788
0.5816 --- loss_d: 0.002611
0.5879 --- loss_d: 0.004524
0.5943 --- loss_d: 0.199848
0.6006 --- loss_d: 0.017972
0.6069 --- loss_d: 0.042830
0.6132 --- loss_d: 0.153219
0.6195 --- loss_d: 0.012240
0.6259 --- loss_d: 0.022637
0.6322 --- loss_d: 0.179684
0.6385 --- loss_d: 0.002241
0.6448 --- loss_d: 0.108057
0.6512 --- loss_d: 0.013956
0.6575 --- loss_d: 0.117703
0.6638 --- loss_d: 0.016501
0.6701 --- loss_d: 0.012410
0.6764 --- loss_d: 0.012315
0.6828 --- loss_d: 0.004102
0.6891 --- loss_d: 0.004484
0.6954 --- loss_d: 0.080023
0.7017 --- loss_d: 0.106568
0.7081 --- loss_d: 0.029789
0.7144 --- loss_d: 0.032040
0.7207 --- loss_d: 0.009340
0.7270 --- loss_d: 0.042123
0.7333 --- loss_d: 0.010955
0.7397 --- loss_d: 0.004814
0.7460 --- loss_d: 0.090258
0.7523 --- loss_d: 0.007722
0.7586 --- loss_d: 0.010535
0.7650 --- loss_d: 0.139891
0.7713 --- loss_d: 0.021666
0.7776 --- loss_d: 0.006054
0.7839 --- loss_d: 0.004708
0.7902 --- loss_d: 0.065499
0.7966 --- loss_d: 0.027288
0.8029 --- loss_d: 0.005861
0.8092 --- loss_d: 0.004128
0.8155 --- loss_d: 0.006979
0.8218 --- loss_d: 0.022957
0.8282 --- loss_d: 0.576513
0.8345 --- loss_d: 0.033312
0.8408 --- loss_d: 0.128069
0.8471 --- loss_d: 0.070233
0.8535 --- loss_d: 0.005845
0.8598 --- loss_d: 0.078271
0.8661 --- loss_d: 0.015031
0.8724 --- loss_d: 0.031773
0.8787 --- loss_d: 0.012009
0.8851 --- loss_d: 0.003502
0.8914 --- loss_d: 0.054464
0.8977 --- loss_d: 0.035714
0.9040 --- loss_d: 0.016765
0.9104 --- loss_d: 0.038805
0.9167 --- loss_d: 0.004415
0.9230 --- loss_d: 0.281084
0.9293 --- loss_d: 0.012364
0.9356 --- loss_d: 0.003678
0.9420 --- loss_d: 0.015659
0.9483 --- loss_d: 0.176955
0.9546 --- loss_d: 0.006553
0.9609 --- loss_d: 0.005324
0.9673 --- loss_d: 0.083907
0.9736 --- loss_d: 0.012048
0.9799 --- loss_d: 0.107458
0.9862 --- loss_d: 0.045391
0.9925 --- loss_d: 0.003969
0.9989 --- loss_d: 0.063955
Epoch finished! Loss: 0.08429889998039829
Starting epoch 5/10.
0.0000 --- loss_d: 0.063771
0.0063 --- loss_d: 0.151328
0.0126 --- loss_d: 0.003526
0.0190 --- loss_d: 0.012933
0.0253 --- loss_d: 0.006500
0.0316 --- loss_d: 0.420637
0.0379 --- loss_d: 0.017406
0.0443 --- loss_d: 0.111516
0.0506 --- loss_d: 0.068276
0.0569 --- loss_d: 0.102018
0.0632 --- loss_d: 0.017791
0.0695 --- loss_d: 0.003134
0.0759 --- loss_d: 0.011222
0.0822 --- loss_d: 0.110496
0.0885 --- loss_d: 0.037395
0.0948 --- loss_d: 0.098293
0.1012 --- loss_d: 0.005101
0.1075 --- loss_d: 0.036959
0.1138 --- loss_d: 0.012138
0.1201 --- loss_d: 0.011832
0.1264 --- loss_d: 0.007582
0.1328 --- loss_d: 0.743629
0.1391 --- loss_d: 0.830493
0.1454 --- loss_d: 0.034863
0.1517 --- loss_d: 0.055784
0.1580 --- loss_d: 0.027177
0.1644 --- loss_d: 0.136859
0.1707 --- loss_d: 0.792546
0.1770 --- loss_d: 0.006152
0.1833 --- loss_d: 0.005966
0.1897 --- loss_d: 0.135875
0.1960 --- loss_d: 0.015233
0.2023 --- loss_d: 0.010567
0.2086 --- loss_d: 0.021959
0.2149 --- loss_d: 0.029918
0.2213 --- loss_d: 0.027283
0.2276 --- loss_d: 0.061433
0.2339 --- loss_d: 0.025845
0.2402 --- loss_d: 0.009526
0.2466 --- loss_d: 0.010977
0.2529 --- loss_d: 0.051144
0.2592 --- loss_d: 0.029748
0.2655 --- loss_d: 0.282405
0.2718 --- loss_d: 0.017760
0.2782 --- loss_d: 0.001570
0.2845 --- loss_d: 0.007176
0.2908 --- loss_d: 0.041279
0.2971 --- loss_d: 0.041174
0.3035 --- loss_d: 0.002129
0.3098 --- loss_d: 0.006623
0.3161 --- loss_d: 0.088506
0.3224 --- loss_d: 0.065688
0.3287 --- loss_d: 0.003052
0.3351 --- loss_d: 0.002421
0.3414 --- loss_d: 0.492210
0.3477 --- loss_d: 0.030828
0.3540 --- loss_d: 0.005422
0.3603 --- loss_d: 0.002156
0.3667 --- loss_d: 0.012792
0.3730 --- loss_d: 0.006833
0.3793 --- loss_d: 0.584105
0.3856 --- loss_d: 0.140719
0.3920 --- loss_d: 0.345137
0.3983 --- loss_d: 0.011097
0.4046 --- loss_d: 0.089300
0.4109 --- loss_d: 0.093145
0.4172 --- loss_d: 0.023367
0.4236 --- loss_d: 0.033249
0.4299 --- loss_d: 0.264046
0.4362 --- loss_d: 0.011086
0.4425 --- loss_d: 0.007279
0.4489 --- loss_d: 0.001667
0.4552 --- loss_d: 0.030773
0.4615 --- loss_d: 0.002269
0.4678 --- loss_d: 0.002458
0.4741 --- loss_d: 0.003412
0.4805 --- loss_d: 0.573237
0.4868 --- loss_d: 0.094771
0.4931 --- loss_d: 0.004990
0.4994 --- loss_d: 0.096235
0.5058 --- loss_d: 0.044997
0.5121 --- loss_d: 0.072491
0.5184 --- loss_d: 0.118145
0.5247 --- loss_d: 0.005198
0.5310 --- loss_d: 0.137459
0.5374 --- loss_d: 0.010664
0.5437 --- loss_d: 0.001404
0.5500 --- loss_d: 0.028894
0.5563 --- loss_d: 0.005276
0.5627 --- loss_d: 0.066594
0.5690 --- loss_d: 0.022003
0.5753 --- loss_d: 0.053937
0.5816 --- loss_d: 0.011161
0.5879 --- loss_d: 0.026225
0.5943 --- loss_d: 0.005369
0.6006 --- loss_d: 0.036828
0.6069 --- loss_d: 0.014063
0.6132 --- loss_d: 0.008384
0.6195 --- loss_d: 0.099381
0.6259 --- loss_d: 0.014962
0.6322 --- loss_d: 0.008097
0.6385 --- loss_d: 0.032451
0.6448 --- loss_d: 0.002100
0.6512 --- loss_d: 0.256063
0.6575 --- loss_d: 0.006066
0.6638 --- loss_d: 0.061249
0.6701 --- loss_d: 0.001669
0.6764 --- loss_d: 0.003406
0.6828 --- loss_d: 0.069808
0.6891 --- loss_d: 0.034290
0.6954 --- loss_d: 0.049875
0.7017 --- loss_d: 0.008322
0.7081 --- loss_d: 0.010255
0.7144 --- loss_d: 0.036238
0.7207 --- loss_d: 0.005192
0.7270 --- loss_d: 0.003153
0.7333 --- loss_d: 0.020289
0.7397 --- loss_d: 0.035737
0.7460 --- loss_d: 0.028961
0.7523 --- loss_d: 0.076714
0.7586 --- loss_d: 0.151518
0.7650 --- loss_d: 0.432173
0.7713 --- loss_d: 0.033763
0.7776 --- loss_d: 0.018080
0.7839 --- loss_d: 0.040031
0.7902 --- loss_d: 0.032699
0.7966 --- loss_d: 0.086102
0.8029 --- loss_d: 0.035748
0.8092 --- loss_d: 0.001678
0.8155 --- loss_d: 0.090322
0.8218 --- loss_d: 0.238729
0.8282 --- loss_d: 0.147089
0.8345 --- loss_d: 0.076185
0.8408 --- loss_d: 0.002343
0.8471 --- loss_d: 0.010349
0.8535 --- loss_d: 0.015969
0.8598 --- loss_d: 0.010093
0.8661 --- loss_d: 0.177617
0.8724 --- loss_d: 0.002562
0.8787 --- loss_d: 0.008551
0.8851 --- loss_d: 0.004130
0.8914 --- loss_d: 0.046075
0.8977 --- loss_d: 0.001732
0.9040 --- loss_d: 0.069343
0.9104 --- loss_d: 0.002148
0.9167 --- loss_d: 0.003455
0.9230 --- loss_d: 0.003244
0.9293 --- loss_d: 0.037788
0.9356 --- loss_d: 0.012929
0.9420 --- loss_d: 0.129019
0.9483 --- loss_d: 0.022874
0.9546 --- loss_d: 0.006882
0.9609 --- loss_d: 0.002761
0.9673 --- loss_d: 0.002056
0.9736 --- loss_d: 0.020685
0.9799 --- loss_d: 0.041107
0.9862 --- loss_d: 0.031177
0.9925 --- loss_d: 0.145229
0.9989 --- loss_d: 0.084082
Epoch finished! Loss: 0.0744226509668369
Starting epoch 6/10.
0.0000 --- loss_d: 0.006561
0.0063 --- loss_d: 0.011112
0.0126 --- loss_d: 0.098807
0.0190 --- loss_d: 0.009161
0.0253 --- loss_d: 0.024673
0.0316 --- loss_d: 0.004406
0.0379 --- loss_d: 0.004509
0.0443 --- loss_d: 0.010555
0.0506 --- loss_d: 0.035404
0.0569 --- loss_d: 0.008268
0.0632 --- loss_d: 0.004888
0.0695 --- loss_d: 0.012283
0.0759 --- loss_d: 0.080766
0.0822 --- loss_d: 0.017965
0.0885 --- loss_d: 0.028098
0.0948 --- loss_d: 0.015010
0.1012 --- loss_d: 0.002697
0.1075 --- loss_d: 0.168971
0.1138 --- loss_d: 0.005270
0.1201 --- loss_d: 0.005237
0.1264 --- loss_d: 0.001251
0.1328 --- loss_d: 1.011118
0.1391 --- loss_d: 0.027490
0.1454 --- loss_d: 0.002766
0.1517 --- loss_d: 0.024442
0.1580 --- loss_d: 0.002657
0.1644 --- loss_d: 0.004019
0.1707 --- loss_d: 0.012072
0.1770 --- loss_d: 0.006169
0.1833 --- loss_d: 0.009719
0.1897 --- loss_d: 0.000195
0.1960 --- loss_d: 0.002414
0.2023 --- loss_d: 0.002185
0.2086 --- loss_d: 0.007085
0.2149 --- loss_d: 0.014367
0.2213 --- loss_d: 0.004379
0.2276 --- loss_d: 0.001633
0.2339 --- loss_d: 0.112672
0.2402 --- loss_d: 0.432159
0.2466 --- loss_d: 0.091466
0.2529 --- loss_d: 0.061531
0.2592 --- loss_d: 0.014169
0.2655 --- loss_d: 0.029993
0.2718 --- loss_d: 0.008398
0.2782 --- loss_d: 0.145770
0.2845 --- loss_d: 0.075144
0.2908 --- loss_d: 0.002980
0.2971 --- loss_d: 0.130567
0.3035 --- loss_d: 0.005699
0.3098 --- loss_d: 0.110389
0.3161 --- loss_d: 0.003450
0.3224 --- loss_d: 0.002923
0.3287 --- loss_d: 0.000614
0.3351 --- loss_d: 0.067352
0.3414 --- loss_d: 0.104028
0.3477 --- loss_d: 0.052428
0.3540 --- loss_d: 0.009731
0.3603 --- loss_d: 0.006072
0.3667 --- loss_d: 0.046363
0.3730 --- loss_d: 0.000414
0.3793 --- loss_d: 0.155466
0.3856 --- loss_d: 0.022146
0.3920 --- loss_d: 0.020000
0.3983 --- loss_d: 0.004228
0.4046 --- loss_d: 0.021693
0.4109 --- loss_d: 0.118761
0.4172 --- loss_d: 0.020692
0.4236 --- loss_d: 0.007496
0.4299 --- loss_d: 0.053573
0.4362 --- loss_d: 0.302822
0.4425 --- loss_d: 0.064321
0.4489 --- loss_d: 0.017119
0.4552 --- loss_d: 0.012347
0.4615 --- loss_d: 0.004403
0.4678 --- loss_d: 0.042491
0.4741 --- loss_d: 0.005100
0.4805 --- loss_d: 0.000913
0.4868 --- loss_d: 0.018194
0.4931 --- loss_d: 0.006383
0.4994 --- loss_d: 0.006792
0.5058 --- loss_d: 0.072094
0.5121 --- loss_d: 0.006220
0.5184 --- loss_d: 0.003233
0.5247 --- loss_d: 0.419253
0.5310 --- loss_d: 0.002482
0.5374 --- loss_d: 0.002224
0.5437 --- loss_d: 0.119880
0.5500 --- loss_d: 0.007619
0.5563 --- loss_d: 0.010481
0.5627 --- loss_d: 0.053904
0.5690 --- loss_d: 0.016168
0.5753 --- loss_d: 0.000638
0.5816 --- loss_d: 0.019203
0.5879 --- loss_d: 0.237622
0.5943 --- loss_d: 0.061852
0.6006 --- loss_d: 0.107850
0.6069 --- loss_d: 0.059038
0.6132 --- loss_d: 0.010157
0.6195 --- loss_d: 0.010120
0.6259 --- loss_d: 0.009021
0.6322 --- loss_d: 0.007665
0.6385 --- loss_d: 0.055402
0.6448 --- loss_d: 0.013037
0.6512 --- loss_d: 0.047108
0.6575 --- loss_d: 0.014648
0.6638 --- loss_d: 0.023693
0.6701 --- loss_d: 0.190252
0.6764 --- loss_d: 0.084118
0.6828 --- loss_d: 0.005446
0.6891 --- loss_d: 0.015321
0.6954 --- loss_d: 0.044037
0.7017 --- loss_d: 0.001033
0.7081 --- loss_d: 0.001106
0.7144 --- loss_d: 0.151350
0.7207 --- loss_d: 0.020602
0.7270 --- loss_d: 0.042116
0.7333 --- loss_d: 0.009984
0.7397 --- loss_d: 0.002925
0.7460 --- loss_d: 0.009598
0.7523 --- loss_d: 0.000383
0.7586 --- loss_d: 0.001104
0.7650 --- loss_d: 0.000088
0.7713 --- loss_d: 0.000164
0.7776 --- loss_d: 0.035778
0.7839 --- loss_d: 0.417167
0.7902 --- loss_d: 0.020580
0.7966 --- loss_d: 0.000610
0.8029 --- loss_d: 0.001157
0.8092 --- loss_d: 0.007638
0.8155 --- loss_d: 0.014924
0.8218 --- loss_d: 0.029544
0.8282 --- loss_d: 0.041034
0.8345 --- loss_d: 0.042659
0.8408 --- loss_d: 0.038258
0.8471 --- loss_d: 0.093665
0.8535 --- loss_d: 0.028421
0.8598 --- loss_d: 0.110014
